feature_set,key,voter,candidate,label,prob,composition_id,n_repeats
Strategy,"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game2')",Mitchell,Paul,1,0.5255909860345609,0,5
Strategy,"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game2')",Paul,Justin,0,0.4168741815739299,0,5
Strategy,"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game2')",Paul,Mike,0,0.5464205253005565,0,5
Strategy,"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game2')",Paul,Mitchell,1,0.4997791037066056,0,5
Strategy,"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game2')",James,Justin,1,0.5094339799611092,10,5
Strategy,"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game2')",James,Mitchell,0,0.4762524851511186,10,5
Strategy,"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game2')",James,Paul,0,0.5408607410940363,10,5
Strategy,"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game2')",Justin,James,0,0.5307983739708975,10,5
Strategy,"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game2')",Justin,Mitchell,0,0.4658767774457336,10,5
Strategy,"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game2')",Justin,Paul,1,0.5304954508156997,10,5
Strategy,"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game2')",Mitchell,James,0,0.5446734010544214,10,5
Strategy,"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game2')",Mitchell,Justin,1,0.5129714944481265,10,5
Strategy,"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game2')",Mitchell,Paul,0,0.5443720110247383,10,5
Strategy,"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game2')",Paul,James,0,0.5415679413904049,10,5
Strategy,"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game2')",Paul,Justin,1,0.5098395714123666,10,5
Strategy,"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game2')",Paul,Mitchell,0,0.4766477971118155,10,5
Strategy,"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game3')",James,Justin,0,0.457553508270476,10,5
Strategy,"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game3')",James,Mitchell,1,0.5067897178212313,10,5
Strategy,"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game3')",James,Paul,0,0.4596880222658233,10,5
Strategy,"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game3')",Justin,James,1,0.556955398872237,10,5
Strategy,"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game3')",Justin,Mitchell,0,0.5116351000870771,10,5
Strategy,"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game3')",Justin,Paul,0,0.46449377263867947,10,5
Strategy,"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game3')",Mitchell,James,1,0.5540344710240457,10,5
Strategy,"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game3')",Mitchell,Justin,0,0.4594334073594748,10,5
Strategy,"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game3')",Mitchell,Paul,0,0.4615575213087159,10,5
Strategy,"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game3')",Paul,James,1,0.5783255959891803,10,5
Strategy,"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game3')",Paul,Justin,0,0.4841314180638168,10,5
Strategy,"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game3')",Paul,Mitchell,0,0.5333971892542146,10,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game1')",Alana,Caitlynn,0,0.6100262207271984,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game1')",Alana,Mike,0,0.49665106011246996,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game1')",Alana,Mitchell,1,0.46789744892379376,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game1')",Caitlynn,Alana,0,0.44103697816235776,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game1')",Caitlynn,Mike,0,0.5165869717872964,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game1')",Caitlynn,Mitchell,1,0.4878021878170079,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game1')",Mike,Alana,0,0.41675116633016585,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game1')",Mike,Caitlynn,1,0.6053641994875697,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game1')",Mike,Mitchell,0,0.4630674414800021,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game1')",Mitchell,Alana,0,0.42129553710015966,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game1')",Mitchell,Caitlynn,1,0.6099014323862895,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game1')",Mitchell,Mike,0,0.4964899165050743,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game2')",Caitlynn,Alana,1,0.5071915296209681,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game2')",Caitlynn,Mike,0,0.46706421570026524,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game2')",Caitlynn,Mitchell,0,0.46777190608916663,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game2')",Mike,Alana,1,0.5151056903753781,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game2')",Mike,Caitlynn,0,0.496878199764501,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game2')",Mike,Mitchell,0,0.47566501923460025,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game2')",Mitchell,Alana,1,0.5023940236826132,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game2')",Mitchell,Caitlynn,0,0.4841775615628741,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game2')",Mitchell,Mike,0,0.46229574763704406,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game3')",Alana,Caitlynn,0,0.5578226352384467,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game3')",Alana,Mike,1,0.509867988641005,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game3')",Alana,Mitchell,0,0.4965017849633295,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game3')",Caitlynn,Alana,0,0.5216971086675769,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game3')",Caitlynn,Mike,0,0.4903939484789416,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game3')",Caitlynn,Mitchell,1,0.47705716999484754,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game3')",Mike,Alana,0,0.5372356587110557,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game3')",Mike,Caitlynn,1,0.5539592661037835,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game3')",Mike,Mitchell,0,0.49259459845434783,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game3')",Mitchell,Alana,0,0.5403858787236182,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game3')",Mitchell,Caitlynn,1,0.5570866246253439,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game3')",Mitchell,Mike,0,0.5091300107223502,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game4')",Alana,Caitlynn,0,0.4910751103942886,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game4')",Alana,Mike,1,0.49377908983725477,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game4')",Alana,Mitchell,0,0.45586523438597304,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game4')",Caitlynn,Alana,0,0.5197649328783218,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game4')",Caitlynn,Mike,0,0.49544959339747835,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game4')",Caitlynn,Mitchell,1,0.45752600296043056,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game4')",Mike,Alana,1,0.5220548184866487,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game4')",Mike,Caitlynn,0,0.4950376346458422,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game4')",Mike,Mitchell,0,0.45980245658354973,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game4')",Mitchell,Alana,1,0.523683896720081,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game4')",Mitchell,Caitlynn,0,0.4966725722164059,5,5
Strategy,"('Youtube', 'one night ultimate werewolf 9 november 6th 2016', 'game4')",Mitchell,Mike,0,0.4993778356754427,5,5
Strategy,"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Aaron,Calvin,0,0.4907595587580307,30,5
Strategy,"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Aaron,Eric,0,0.4870759192827389,30,5
Strategy,"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Aaron,Rick,0,0.5565694997476405,30,5
Strategy,"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Aaron,Shane,1,0.4834039019737766,30,5
Strategy,"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Calvin,Aaron,0,0.5144047986581126,30,5
Strategy,"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Calvin,Eric,0,0.47863002800365917,30,5
Strategy,"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Calvin,Rick,0,0.5482030046342466,30,5
Strategy,"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Calvin,Shane,1,0.4749692241998404,30,5
Strategy,"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Eric,Aaron,0,0.5312846015420408,30,5
Strategy,"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Eric,Calvin,0,0.49919733164694646,30,5
Strategy,"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Eric,Rick,0,0.5648443058011142,30,5
Strategy,"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Eric,Shane,1,0.4918296864228379,30,5
Strategy,"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Rick,Aaron,0,0.5099141733745134,30,5
Strategy,"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Rick,Calvin,0,0.47781476239629705,30,5
Strategy,"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Rick,Eric,0,0.474136230609494,30,5
Strategy,"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Rick,Shane,1,0.47054358098055804,30,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game1')",Alvin,James,0,0.38416713194019303,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game1')",Alvin,Justin,0,0.5279699483123923,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game1')",Alvin,Mitchell,1,0.535563470050844,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game1')",James,Alvin,0,0.531489036095574,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game1')",James,Justin,0,0.5163526275442868,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game1')",James,Mitchell,1,0.523974411550461,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game1')",Justin,Alvin,0,0.5532972481588561,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game1')",Justin,James,0,0.3938106869295314,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game1')",Justin,Mitchell,1,0.5458555510831384,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game10')",Alvin,James,0,0.521068864964987,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game10')",Alvin,Justin,0,0.5226231981348238,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game10')",Alvin,Mitchell,1,0.47322882764317625,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game10')",James,Alvin,0,0.48813356943291686,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game10')",James,Justin,0,0.5260664814553804,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game10')",James,Mitchell,1,0.47666792700182,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game10')",Justin,Alvin,0,0.4898104895512536,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game10')",Justin,James,0,0.5261855800004388,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game10')",Justin,Mitchell,1,0.4783410390255005,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game10')",Mitchell,Alvin,0,0.4791161273145871,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game10')",Mitchell,James,0,0.5155017767453044,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game10')",Mitchell,Justin,1,0.5170586646065178,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game2')",Alvin,James,1,0.4750409474263023,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game2')",Alvin,Justin,0,0.4491934090089253,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game2')",Alvin,Mitchell,0,0.484864531839947,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game2')",James,Alvin,0,0.5172461941726778,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game2')",James,Justin,1,0.45204283366547104,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game2')",James,Mitchell,0,0.48774754789240804,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game2')",Justin,Alvin,0,0.5193748865477966,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game2')",Justin,James,1,0.4800220656619034,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game2')",Justin,Mitchell,0,0.4898578106818287,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game2')",Mitchell,Alvin,0,0.5116381641497126,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game2')",Mitchell,James,1,0.4723176011192901,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game2')",Mitchell,Justin,0,0.4465164948890828,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game3')",Alvin,James,0,0.48742526935197983,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game3')",Alvin,Justin,1,0.5434140458717895,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game3')",Alvin,Mitchell,0,0.45630372826671595,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game3')",James,Alvin,0,0.3766052181890781,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game3')",James,Justin,1,0.5591546869810615,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game3')",James,Mitchell,0,0.47214388232182414,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game3')",Justin,Alvin,0,0.38071534695336684,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game3')",Justin,James,1,0.5078687914033759,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game3')",Justin,Mitchell,0,0.47661044444420364,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game3')",Mitchell,Alvin,0,0.37288142522391476,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game3')",Mitchell,James,0,0.49930162614980433,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game3')",Mitchell,Justin,1,0.5551395478168997,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game4')",Alvin,James,1,0.45112524120553055,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game4')",Alvin,Justin,0,0.44891881500855585,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game4')",Alvin,Mitchell,0,0.4202527291481126,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game4')",James,Alvin,0,0.4275944492854224,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game4')",James,Justin,0,0.4537825425710474,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game4')",James,Mitchell,1,0.4250170637824412,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game4')",Justin,Alvin,0,0.4463564625403021,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game4')",Justin,James,0,0.47508399638421317,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game4')",Justin,Mitchell,1,0.4437570795901463,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game4')",Mitchell,Alvin,0,0.42904046358522596,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game4')",Mitchell,James,1,0.4574801354776574,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game4')",Mitchell,Justin,0,0.45526908109673886,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game5')",Alvin,James,0,0.4539934371707412,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game5')",Alvin,Justin,0,0.5268719087609646,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game5')",Alvin,Mitchell,1,0.4307451488269963,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game5')",James,Alvin,0,0.48923261385972505,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game5')",James,Justin,0,0.5171052578086262,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game5')",James,Mitchell,1,0.42125820581493345,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game5')",Justin,Alvin,0,0.5013100911783016,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game5')",Justin,James,0,0.4562529885940158,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game5')",Justin,Mitchell,1,0.4329691675741302,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game5')",Mitchell,Alvin,0,0.4929514824855971,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game5')",Mitchell,James,1,0.44801128748178565,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game5')",Mitchell,Justin,0,0.5208199456510216,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game6')",Alvin,James,0,0.5081183798438655,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game6')",Alvin,Justin,1,0.5413216030555044,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game6')",Alvin,Mitchell,0,0.451934363161138,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game6')",James,Alvin,0,0.4758481357232885,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game6')",James,Justin,1,0.550082928570377,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game6')",James,Mitchell,0,0.46067233455492096,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game6')",Justin,Alvin,1,0.4912887598970725,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game6')",Justin,James,0,0.5324008247575553,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game6')",Justin,Mitchell,0,0.47606875840497376,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game6')",Mitchell,Alvin,0,0.48684438066028407,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game6')",Mitchell,James,0,0.5279669247920264,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game6')",Mitchell,Justin,1,0.5608935409989806,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game7')",Alvin,James,1,0.5042078692982976,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game7')",Alvin,Justin,0,0.5316322596101746,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game7')",Alvin,Mitchell,0,0.4751510879068695,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game7')",James,Alvin,0,0.48409261782199187,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game7')",James,Justin,0,0.5269086575548557,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game7')",James,Mitchell,1,0.4704275430784618,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game7')",Justin,Alvin,0,0.49588550958027805,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game7')",Justin,James,1,0.5112590752987742,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game7')",Justin,Mitchell,0,0.48218784904577916,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game7')",Mitchell,Alvin,0,0.4882901633268494,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game7')",Mitchell,James,0,0.503658412161406,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game7')",Mitchell,Justin,1,0.5310742027753499,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game8')",Alvin,James,0,0.46962870025587045,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game8')",Alvin,Justin,1,0.48457167176751437,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game8')",Alvin,Mitchell,0,0.4881261217732999,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game8')",James,Alvin,0,0.46452466118862706,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game8')",James,Justin,1,0.4863476132076345,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game8')",James,Mitchell,0,0.48989991351018364,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game8')",Justin,Alvin,1,0.46337911056766323,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game8')",Justin,James,0,0.4702493675302704,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game8')",Justin,Mitchell,0,0.4887494499130021,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game8')",Mitchell,Alvin,0,0.4570310965687763,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game8')",Mitchell,James,0,0.46388742998100413,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game8')",Mitchell,Justin,1,0.4788048956486823,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game9')",Alvin,James,0,0.5430384379641031,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game9')",Alvin,Justin,1,0.5207340213377863,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game9')",Alvin,Mitchell,0,0.45735329964926014,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game9')",James,Alvin,0,0.48253485813638297,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game9')",James,Justin,0,0.5284942853655493,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game9')",James,Mitchell,1,0.46506494729131764,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game9')",Justin,Alvin,0,0.48342446422046315,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game9')",Justin,James,0,0.5516070600481798,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game9')",Justin,Mitchell,1,0.4659543378868244,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game9')",Mitchell,Alvin,0,0.47021242927456425,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game9')",Mitchell,James,0,0.5385081498271593,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 1', 'game9')",Mitchell,Justin,1,0.5161616557267122,6,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game1')",Caitlynn,Dan,0,0.40992609816290904,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game1')",Caitlynn,Justin,1,0.5770233272492831,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game1')",Caitlynn,Mike,0,0.4980569873200934,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game1')",Caitlynn,Mitchell,0,0.4669423688966061,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game1')",Dan,Caitlynn,1,0.6495738811513354,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game1')",Dan,Justin,0,0.5772480539938664,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game1')",Dan,Mike,0,0.49821154611655755,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game1')",Dan,Mitchell,0,0.46710443360070497,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game1')",Justin,Caitlynn,1,0.6525011369522618,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game1')",Justin,Dan,0,0.4130472366135075,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game1')",Justin,Mike,0,0.5012525289051556,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game1')",Justin,Mitchell,0,0.470117832264339,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game1')",Mike,Caitlynn,1,0.6555506497423909,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game1')",Mike,Dan,0,0.41667501354503206,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game1')",Mike,Justin,0,0.5838047245312986,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game1')",Mike,Mitchell,0,0.4738464660508481,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game1')",Mitchell,Caitlynn,1,0.6512617217983132,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game1')",Mitchell,Dan,0,0.41205615065151824,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game1')",Mitchell,Justin,0,0.5791794470257228,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game1')",Mitchell,Mike,0,0.5002243261764875,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game2')",Caitlynn,Dan,0,0.5493040395602993,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game2')",Caitlynn,Justin,0,0.39839569193211466,9,5
Strategy,"('Youtube', 'one night ultimate werewolf retro 2', 'game2')",Caitlynn,Mike,1,0.4684526654007156,9,5
