probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense
175,425,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game4,run_3,Stochastic,1,"The discussion transcript reveals significant confusion and conflicting claims regarding roles, with players actively lying or changing their stories.",with,with,96-100,96,100,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.8232871890068054,0.8232871890068054
176,430,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game1,run_3,Stochastic,1,"The discussion centers heavily on accusations, particularly involving Mitchell, who is implicated by both Justin and James.",particularly,particularly,47-59,47,59,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9900014400482178,0.9900014400482178
177,431,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game10,run_3,Stochastic,1,"The discussion is highly speculative, with multiple players accusing each other of holding roles like Werewolf, Robber, and Tanner.",with,with,38-42,38,42,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9186625480651855,0.9186625480651855
178,433,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game3,run_3,Stochastic,1,"The discussion centers on conflicting claims regarding who the Werewolf is, with Alvin claiming to have seen the Werewolf card in Justin's hand.",with,with,76-80,76,80,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.608062744140625,0.608062744140625
179,434,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game4,run_3,Stochastic,1,"The transcript is highly contentious, with players accusing each other of being the Werewolf, and conflicting information regarding card swaps and role identities.",with,with,38-42,38,42,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.8766273260116577,0.8766273260116577
180,436,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game6,run_3,Stochastic,1,"The discussion centered heavily on verifying roles and identifying the Werewolf, with Alvin specifically suggesting Justin is the Werewolf multiple times.",with,with,81-85,81,85,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.4060225486755371,0.17229610681533813
181,436,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game6,run_3,Stochastic,2,"Although the evidence is circumstantial, Alvin's confidence in his suspicion, coupled with Mitchell's acknowledgment that Justin is the primary suspect, makes him the logical target.",with,with,241-245,241,245,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9780616760253906,0.9780616760253906
182,438,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game8,run_3,Stochastic,1,"The discussion is highly confusing, with players contradicting their starting roles and accusing each other of role swapping.",with,with,36-40,36,40,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.8014415502548218,0.8014415502548218
183,439,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game9,run_3,Stochastic,1,"The discussion heavily revolves around identifying the Werewolf and the Tanner, with Justin accusing Mitchell of being the Tanner and then implying Mitchell is the Werewolf.",with,with,80-84,80,84,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.6660187840461731,0.6660187840461731
184,445,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game6,run_3,Stochastic,1,"Despite the confusion caused by role swaps and conflicting statements, the discussion ultimately points toward Mitchell being the Werewolf.",despite,despite,0-7,0,7,Despite,1,CLAUSE_INITIAL_PLAUSIBLE,Comparison,NoSense,,True,False,0.6559995412826538,0.6559995412826538
185,447,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game8,run_3,Stochastic,1,"The discussion is highly ambiguous and filled with accusations, making definitive identification difficult.",with,with,46-50,46,50,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999983310699463,0.9999983310699463
186,450,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game4,run_3,Stochastic,1,"James explicitly states his intention to vote out Mike, citing that Mike is talkative and manipulative, which aligns with the general suspicion being cast.",with,with,117-121,117,121,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999561309814453,0.9999561309814453
187,453,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game7,run_3,Stochastic,1,"The discussion heavily focuses on conflicting role claims, particularly regarding the Tanner role and who switched cards.",particularly,particularly,59-71,59,71,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9739450216293335,0.9739450216293335
188,457,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game3,run_3,Stochastic,1,"The discussion heavily focuses suspicion on Mitchell, with Mike and Justin both asserting that Mitchell is the Werewolf.",with,with,54-58,54,58,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.3585249185562134,0.3585249185562134
189,463,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game1,run_3,Stochastic,1,"The discussion revolves heavily around card swapping and accusations regarding who the Werewolf is, with Mitchell being the primary focus of suspicion from both Justin and Paul.",with,with,100-104,100,104,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.5101121664047241,0.5101121664047241
190,464,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game2,run_3,Stochastic,1,"The discussion is highly confusing and filled with contradictory claims regarding who held which role, suggesting potential role swaps or misdirection.",with,with,46-50,46,50,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999860405921936,0.999860405921936
191,465,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game3,run_3,Stochastic,1,"The discussion is highly confusing and filled with accusations and role swaps, making it difficult to definitively identify the Werewolf.",with,with,46-50,46,50,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999979734420776,0.9999979734420776
192,467,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game5,run_3,Stochastic,1,"The discussion revolves entirely around identifying the Werewolf, with both Justin and Mitchell admitting they started with the Werewolf role.",with,with,66-70,66,70,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.2862432599067688,0.2862432599067688
193,467,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game5,run_3,Stochastic,1,"The discussion revolves entirely around identifying the Werewolf, with both Justin and Mitchell admitting they started with the Werewolf role.",with,with,119-123,119,123,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.9987300038337708,0.9987300038337708
194,471,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,run_3,Stochastic,1,"The transcript is highly confusing and filled with conflicting claims regarding roles, especially between Sarah, Jordan1, Jordan2, and Meryl.",with,with,46-50,46,50,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999295473098755,0.9999295473098755
195,472,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game2,run_3,Stochastic,1,"The discussion transcript is highly confusing and filled with conflicting claims about roles, making it impossible to definitively identify a Werewolf.",with,with,57-61,57,61,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999892711639404,0.9999892711639404
196,473,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#1##July#5th#2016 / Game2,run_3,Stochastic,1,"The discussion heavily focuses on identifying the Werewolf, with Justin and James strongly suspecting Mike.",with,with,60-64,60,64,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.5471094250679016,0.5471094250679016
197,476,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game1,run_3,Stochastic,1,"The discussion revolves heavily around role swapping and deception, particularly concerning the Tanner and the Drunk roles.",particularly,particularly,68-80,68,80,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.975545346736908,0.975545346736908
198,476,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game1,run_3,Stochastic,2,"Mike claims to be the Robber, the Drunk, and eventually the Tanner, indicating he is actively manipulating the information flow.",eventually,eventually,169-179,169,179,eventually,1,CLAUSE_INITIAL_PLAUSIBLE,Temporal,NoSense,,True,False,0.8955041170120239,0.8955041170120239
199,480,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017 / Game2,run_3,Stochastic,1,"The transcript contains conflicting claims regarding the Werewolf role, with both Justin and Mitchell asserting they are Werewolves.",with,with,72-76,72,76,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.7970364689826965,0.7970364689826965
200,481,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#18##September#30th#2017 / Game1,run_3,Stochastic,1,"The discussion transcript is highly confusing and filled with conflicting claims regarding who played which role (Tanner, Robber, Drunk, Revealer).",with,with,57-61,57,61,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9995971322059631,0.9995971322059631
201,482,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#2#The#Drunk / Game1,run_3,Stochastic,1,"The discussion centers heavily on role swapping and identifying the Werewolf, with players pointing suspicion toward Dan and Dylan.",with,with,78-82,78,82,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.5478735566139221,0.5478735566139221
202,482,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#2#The#Drunk / Game1,run_3,Stochastic,2,"Brett repeatedly suggests that Dan might have been swapped into the Werewolf role, and the conversation concludes with Dan voting for himself.",with,with,246-250,246,250,with,1,NON_CONNECTIVE_LIKELY,Contingency,Temporal.Synchrony,Temporal,False,True,0.7012695670127869,0.1403878629207611
203,486,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#28##February#17th#2018 / Game2,run_3,Stochastic,1,"Multiple players, including Alysha and Caitlynn, directly claim that Mike is the Werewolf, despite his attempts to claim the Drunk role.",despite,despite,91-98,91,98,despite,1,UNCLEAR,Comparison,Comparison.Contrast,Comparison,False,True,0.5193498134613037,0.12711036205291748
204,488,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#3#Insomniac / Game1,run_3,Stochastic,1,"The discussion centers heavily on identifying the Werewolf, with players debating the likelihood of Brett holding the role.",with,with,60-64,60,64,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.3949294984340668,0.3949294984340668
205,490,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#30##February#17th#2018 / Game4,run_3,Stochastic,1,"The discussion centers heavily on identifying the Tanner and Troublemaker, with multiple players, including Justin and Mitchell, strongly suspecting Alysha of holding the Tanner role.",with,with,75-79,75,79,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.5609241127967834,0.5609241127967834
206,493,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#361#Classic#Werewolf / Game1,run_3,Stochastic,1,"The discussion transcript is saturated with role claims, accusations, and deliberate misdirection, making it impossible to definitively identify the Werewolf.",with,with,39-43,39,43,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999878406524658,0.9999878406524658
207,499,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#381#The#Hunt#Is#On / Game1,run_3,Stochastic,2,"Although the transcript is filled with role swaps and conflicting claims, focusing the vote on the player who claimed the Werewolf role is the most direct strategy to eliminate a threat and attempt to win the game.",with,with,140-144,140,144,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999536275863647,0.9999536275863647
208,511,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game4,run_3,Stochastic,1,"The provided transcript is highly ambiguous and filled with conflicting claims regarding roles and actions, making it impossible to definitively identify a Werewolf.",with,with,55-59,55,59,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999575614929199,0.9999575614929199
209,515,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#491#Classic#Werewolf / Game1,run_3,Stochastic,1,The discussion is highly chaotic and filled with conflicting claims regarding who the Werewolf is and who performed role swaps.,with,with,44-48,44,48,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998133778572083,0.9998133778572083
210,517,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#493#Even#More#Classic#Werewolf / Game1,run_3,Stochastic,1,"The discussion transcript is highly confusing and filled with contradictory claims regarding roles and card swaps, making it impossible to definitively identify the Werewolf.",with,with,57-61,57,61,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999798536300659,0.9999798536300659
211,517,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#493#Even#More#Classic#Werewolf / Game1,run_3,Stochastic,3,"Without concrete evidence or a clear chain of events, selecting a target would be pure speculation.",without,without,269-276,269,276,Without,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9967299699783325,0.9967299699783325
212,519,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#531#Classic#ONUW / Game1,run_3,Stochastic,3,"Although the discussion is filled with role swaps and lies, Brett's direct admission of being the Werewolf makes him the primary target.",with,with,277-281,277,281,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999915361404419,0.9999915361404419
213,520,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#532#More#Classic#ONUW / Game1,run_3,Stochastic,2,"While the transcript is filled with card swaps and conflicting accusations regarding roles like Robber and Troublemaker, DeAndre's direct claim provides the strongest evidence for Team Village to target.",with,with,179-183,179,183,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999839067459106,0.9999839067459106
214,521,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#533#Even#More#Classic#ONUW / Game1,run_3,Stochastic,1,"The discussion centers on identifying DeAndre's role, with Brett suggesting DeAndre is either a Werewolf or a Minion.",with,with,54-58,54,58,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.4425647556781769,0.4425647556781769
215,523,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#6##November#6th#2016 / Game1,run_3,Stochastic,1,"The discussion centers heavily on role swaps and accusations between Mitchell and Caitlynn, with Mitchell claiming he became the Werewolf after robbing Caitlynn, and Caitlynn confirming she was a werewolf.",with,with,92-96,92,96,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.5284322500228882,0.5284322500228882
216,524,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#6##November#6th#2016 / Game2,run_3,Stochastic,1,"The transcript strongly indicates that Mitchell is the Werewolf, as he explicitly states, 'I actually was a werewolf to begin with,' and Caitlynn confirms this, stating, 'So I'm the werewolf, fucking kill me.'",with,with,126-130,126,130,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998742341995239,0.9998742341995239
217,525,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#62##March#23rd#2019 / Game1,run_3,Stochastic,1,"The discussion centers around intense suspicion regarding Justin and Paul potentially being the Werewolf, with Paul directly accusing Justin of being one.",with,with,106-110,106,110,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.5693463683128357,0.5693463683128357
218,526,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#62##March#23rd#2019 / Game2,run_3,Stochastic,1,"The discussion transcript is highly confusing and filled with contradictory claims regarding who performed which role action (Robber, Troublemaker) and who might be the Werewolf.",with,with,57-61,57,61,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998260140419006,0.9998260140419006
219,530,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#64##March#23rd#2019 / Game5,run_3,Stochastic,1,The discussion transcript is highly confusing and filled with conflicting accusations regarding role swaps and the identity of the Werewolf.,with,with,57-61,57,61,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998608827590942,0.9998608827590942
220,534,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game4,run_3,Stochastic,1,"The discussion transcript indicates high suspicion among the players regarding who the Werewolf might be, particularly focusing on Mitchell and Caitlynn.",particularly,particularly,106-118,106,118,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.8829581141471863,0.8829581141471863
221,538,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#83##October#15th#2019 / Game3,run_3,Stochastic,3,"Although the transcript is filled with role swaps and accusations, Mike's direct statement provides the most immediate suspect for the Werewolf role.",with,with,233-237,233,237,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999985933303833,0.999985933303833
222,541,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game4,run_3,Stochastic,1,"The discussion strongly centers on identifying a Werewolf, with several players suggesting Mike might be involved, including Justin and Paul.",with,with,59-63,59,63,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.5345689058303833,0.5345689058303833
223,544,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#89##November#30th#2019 / Game2,run_3,Stochastic,1,The transcript culminates with Mitchell and James identifying Justin as the Werewolf.,with,with,26-30,26,30,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.46555095911026,0.46555095911026
224,546,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game1,run_3,Stochastic,2,"Since Team Village wins by eliminating a Werewolf, voting for Mitchell aligns with the strongest piece of evidence presented during the discussion.",with,with,256-260,256,260,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9997016787528992,0.9997016787528992
225,547,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game2,run_3,Stochastic,1,"The discussion transcript shows intense suspicion and accusations regarding the Werewolf role, with Mike directly claiming Caitlynn is the Werewolf and Alana and Caitlynn confirming that Werewolf cards were seen.",with,with,95-99,95,99,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.5636712312698364,0.25149980187416077
226,549,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game4,run_3,Stochastic,1,"Alana expressed the most suspicious intent by stating that if she wanted to be a werewolf, she would want to stay alive, suggesting a possible alignment with the Werewolf team's goal.",with,with,153-157,153,157,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999996423721313,0.9999996423721313
227,550,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#GAME#NIGHT!! / Game2,run_3,Stochastic,1,"The discussion centered around the Robber role and card swapping, which led to Shane admitting to switching cards with Eric and claiming to be the Werewolf.",with,with,114-118,114,118,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998773336410522,0.9998773336410522
228,551,Gemma 4 2B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game1,run_3,Stochastic,2,"Eric confirmed being the Robber, which aligns with Justin's suspicions.",with,with,226-230,226,230,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999944806098938,0.999944806098938
229,554,Gemma 4 2B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game4,run_3,Stochastic,2,Players are actively contradicting themselves regarding their starting roles and who they switched with.,with,with,253-257,253,257,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9933777451515198,0.9933777451515198
230,555,Gemma 4 2B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game5,run_3,Stochastic,3,"Furthermore, Eric claims, 'I started as the werewolf,' which aligns with the suspicions raised by other players.",with,with,273-277,273,277,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999876022338867,0.9999876022338867
231,556,Gemma 4 2B,Youtube / The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF / Game5,run_3,Stochastic,1,"Mitchell is the primary target of suspicion throughout the discussion, with multiple players (Justin and Paul) explicitly claiming he is a Werewolf.",with,with,71-75,71,75,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.32564184069633484,0.29596880078315735
232,556,Gemma 4 2B,Youtube / The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF / Game5,run_3,Stochastic,2,"Although the transcript is filled with role confusion and accusations, the collective belief that Mitchell is the Werewolf makes him the most logical candidate for elimination to maximize Team Village's chances of winning.",with,with,183-187,183,187,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999936819076538,0.9999936819076538
233,561,Gemma 4 2B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game3,run_3,Stochastic,1,"The discussion transcript is highly ambiguous regarding the true roles of the players, with multiple conflicting claims about who is the Werewolf, Hunter, or Tanner.",with,with,87-91,87,91,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9970638155937195,0.9970638155937195
234,563,Gemma 4 2B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game5,run_3,Stochastic,1,"The discussion transcript is highly confusing and filled with accusations and role claims, making it impossible to definitively identify the Werewolf.",with,with,57-61,57,61,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999986886978149,0.9999986886978149
235,564,Gemma 4 2B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game1,run_3,Stochastic,3,"Since the goal is to eliminate a Werewolf, targeting the player who identifies as such is the most direct path to victory, despite the lack of definitive proof.",despite,despite,343-350,343,350,despite,1,UNCLEAR,Comparison,Comparison.Contrast,Comparison,False,True,0.4539426267147064,0.19899477064609528
236,575,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game4,greedy_t0,Greedy,3,Eliminating the player with the most votes is the optimal strategy to maximize the chances of Team Village winning by removing a Werewolf.,with,with,262-266,262,266,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999996423721313,0.9999996423721313
237,580,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game9,greedy_t0,Greedy,1,"The discussion is highly confusing and filled with conflicting claims regarding roles, particularly the Villager and Werewolf identities.",with,with,46-50,46,50,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999606609344482,0.9999606609344482
238,580,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game9,greedy_t0,Greedy,1,"The discussion is highly confusing and filled with conflicting claims regarding roles, particularly the Villager and Werewolf identities.",particularly,particularly,87-99,87,99,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9964237809181213,0.9964237809181213
239,580,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game9,greedy_t0,Greedy,2,"Chris is repeatedly accused of being a Werewolf or lying about his role, and he is also mentioned in connection with the Hunter role.",with,with,250-254,250,254,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999995231628418,0.9999995231628418
240,586,Gemma 4 2B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game9,greedy_t0,Greedy,1,"The discussion strongly suggests that Zack is the Werewolf due to Jacob's deduction that the Robber switched cards with Zack, and Zack's subsequent attempt to cover up.",with,with,115-119,115,119,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999817609786987,0.9999817609786987
241,587,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game10,greedy_t0,Greedy,2,"Tyler is actively trying to deflect suspicion onto Margaret by suggesting she is a Werewolf, which aligns with the Werewolf goal of diverting attention.",with,with,241-245,241,245,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999908208847046,0.9999908208847046
242,588,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game6,greedy_t0,Greedy,1,"The discussion centers heavily on identifying the Werewolf, with Margaret and Tyler strongly suspecting Clint.",with,with,60-64,60,64,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.4780643880367279,0.4780643880367279
243,589,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game7,greedy_t0,Greedy,3,"Since Team Village needs to eliminate a Werewolf to win, voting for Erin is the best strategic move based on the current consensus, despite the lack of definitive proof.",despite,despite,381-388,381,388,despite,1,UNCLEAR,Comparison,Comparison.Contrast,Comparison,False,True,0.38655373454093933,0.2991473078727722
244,592,Gemma 4 2B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game1,greedy_t0,Greedy,1,"The discussion transcript is highly ambiguous regarding the actual roles and the presence of Werewolves, with players debating whether one or two Werewolves are present.",with,with,105-109,105,109,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.5621225237846375,0.5621225237846375
245,596,Gemma 4 2B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game5,greedy_t0,Greedy,1,"The discussion centers heavily on role swapping and deception, particularly involving Jacob and Sean.",particularly,particularly,63-75,63,75,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9849504232406616,0.9849504232406616
246,601,Gemma 4 2B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game5,greedy_t0,Greedy,1,"The discussion revolves heavily around role swapping and deception, with Daniel being explicitly called out by Kaelan as being 'very good at convincing people of things' and potentially being the Doppelganger.",with,with,68-72,68,72,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.38675373792648315,0.38675373792648315
247,604,Gemma 4 2B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game11,greedy_t0,Greedy,1,"The discussion primarily revolves around identifying the Tanner and Villager roles, with players speculating about deception and double plays.",with,with,84-88,84,88,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.7482601404190063,0.7482601404190063
248,607,Gemma 4 2B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game8,greedy_t0,Greedy,3,"Since the voting resulted in a tie, it is highly probable that the Werewolf is in the center, fulfilling the condition for Team Village to win without eliminating anyone.",without,without,414-421,414,421,without,1,NON_CONNECTIVE_LIKELY,Contingency,Temporal.Asynchronous,Temporal,False,True,0.8502193093299866,0.1287105828523636
