probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense
124,548,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game3,run_3,Stochastic,3,"Given that Team Village needs to eliminate a Werewolf to win, Mitchell is the primary suspect and the most logical target to vote out.",given that,given that,236-246,236,246,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Temporal.Asynchronous,Temporal,False,True,0.30953049659729004,0.30774277448654175
125,549,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game4,run_3,Stochastic,2,"Given the high volatility of roles and potential swaps discussed in the transcript, Alana's comments about being a 'wild card' and her desire to survive make her a prime target for elimination to protect Team Village.",given,given,184-189,184,189,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9987340569496155,0.9987340569496155
126,555,Gemma 4 2B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game5,run_3,Stochastic,4,"Given the high level of conflict and direct accusations, Eric is the most likely candidate for the Werewolf, and eliminating him is necessary to secure a win for Team Village.",given,given,318-323,318,323,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9980900883674622,0.9980900883674622
127,558,Gemma 4 2B,Youtube / The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF / Game7,run_3,Stochastic,3,"Given the general atmosphere of uncertainty and the fact that the game is nearing the voting phase, voting out a player who seems to be making strong claims or who might be a Werewolf is the best strategy for Team Village.",given,given,212-217,212,217,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9961399435997009,0.9961399435997009
128,574,Gemma 4 2B,Ego4D / 0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0 / Game2,greedy_t0,Greedy,3,"Given the high level of ambiguity and the focus on deception, I cannot confidently accuse any single player of being the Werewolf.",given,given,317-322,317,322,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9835608005523682,0.9835608005523682
129,578,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game7,greedy_t0,Greedy,3,"Given the uncertainty and the game rules, the safest strategy is to assume that all Werewolf cards may be in the center, which results in a Team Village victory if no Werewolf is present.",given,given,262-267,262,267,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.996277391910553,0.996277391910553
130,581,Gemma 4 2B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game10,greedy_t0,Greedy,3,"Since Team Village wins if no Werewolves are present and no one dies, and given the high level of ambiguity, the safest strategic move is to assume no Werewolf is present.",given,given,415-420,415,420,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9871708750724792,0.9871708750724792
131,587,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game10,greedy_t0,Greedy,3,"Given the high level of deception and the complexity of the role swaps, Tyler is the most likely candidate to be a Werewolf attempting to manipulate the voting process.",given,given,288-293,288,293,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9990399479866028,0.9990399479866028
132,588,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game6,greedy_t0,Greedy,3,"Given that the game rules state Team Village wins by eliminating a Werewolf, and the conversation points toward Clint being the primary target of suspicion, voting for him is the most logical move to attempt to eliminate a Werewolf.",given that,given that,209-219,209,219,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.5148402452468872,0.17127855122089386
133,590,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game8,greedy_t0,Greedy,3,"Given the context of the game and the accumulated suspicion, targeting Erin is the best strategy to eliminate a potential Werewolf and secure a win for Team Village.",given,given,246-251,246,251,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9983829259872437,0.9983829259872437
134,614,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game2,greedy_t0,Greedy,4,"Given the collective focus and the final deduction made by Justin, Mitchell is the most likely candidate to be eliminated to ensure Team Village wins.",given,given,296-301,296,301,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9992853999137878,0.9992853999137878
135,615,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game3,greedy_t0,Greedy,3,"Given the high level of distrust and the explicit suggestion that Werewolves are active, Mitchell is a strong candidate for elimination to secure a win for Team Village.",given,given,297-302,297,302,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.99842369556427,0.99842369556427
136,627,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game6,greedy_t0,Greedy,3,"Given that Team Village wins by eliminating a Werewolf, voting Justin is the most direct way to pursue the win condition based on the current suspicions.",given that,given that,264-274,264,274,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.5005133152008057,0.19038823246955872
137,632,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game2,greedy_t0,Greedy,3,"Since Team Village wins if no Werewolves are present and no one dies, and given the lack of clear Werewolf activity, it is safest to assume no Werewolf is currently active.",given,given,367-372,367,372,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9996200799942017,0.9996200799942017
138,634,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game4,greedy_t0,Greedy,3,"Given the direct accusation and the actions described, Mike is the most likely candidate for elimination to ensure Team Village eliminates a Werewolf.",given,given,220-225,220,225,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9997252821922302,0.9997252821922302
139,640,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game3,greedy_t0,Greedy,3,"Given the uncertainty and the potential for role swaps, it is difficult to definitively identify a Werewolf.",given,given,210-215,210,215,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9883175492286682,0.9883175492286682
140,646,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game10,greedy_t0,Greedy,3,"Given the lack of concrete evidence, voting Mitchell is the most strategic move to eliminate a potential Werewolf.",given,given,269-274,269,274,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9964489936828613,0.9964489936828613
141,651,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game6,greedy_t0,Greedy,3,"Given the high level of uncertainty and Mitchell's aggressive questioning, he is the primary target for elimination to maximize the chances of eliminating a Werewolf.",given,given,268-273,268,273,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9979344606399536,0.9979344606399536
142,652,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game7,greedy_t0,Greedy,3,"Since Team Village wins if no Werewolf is present and no one dies, and given the uncertainty, the safest strategy is to assume no Werewolf is present, which guarantees a Team Village victory.",given,given,350-355,350,355,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9844831824302673,0.9844831824302673
143,663,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game2,greedy_t0,Greedy,3,"Given the objective is to eliminate a Werewolf to secure a Team Village win, targeting the player most directly accused of being a Werewolf is the most strategic move.",given,given,187-192,187,192,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6777768731117249,0.05089343711733818
144,665,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#1#How-To#and#Playthrough / Game1,greedy_t0,Greedy,4,"Given the lack of concrete proof, I cannot confidently identify a Werewolf.",given,given,314-319,314,319,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9844887256622314,0.9844887256622314
145,669,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game3,greedy_t0,Greedy,4,"Given the high level of uncertainty regarding the actual roles, targeting the player claiming the Werewolf role is the most strategic move.",given,given,378-383,378,383,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9949192404747009,0.9949192404747009
146,670,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017 / Game1,greedy_t0,Greedy,3,"Given the goal is to eliminate a Werewolf, voting out the player who is directly targeted by another player's suspicion is the most logical move to maximize the chances of Team Village winning.",given,given,252-257,252,257,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.5273192524909973,0.07463724166154861
147,671,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017 / Game2,greedy_t0,Greedy,3,"Given the need to eliminate a Werewolf to secure a win for Team Village, targeting the player who claims the role is the most logical move to attempt to secure the win condition.",given,given,269-274,269,274,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9655368328094482,0.9655368328094482
148,673,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#2#The#Drunk / Game1,greedy_t0,Greedy,3,"Given the high level of uncertainty and the fact that the game rules state Team Village wins if they eliminate a Werewolf, and Team Werewolf wins if they survive, a vote targeting the most aggressive or suspicious player is often a strategy.",given,given,216-221,216,221,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9941285848617554,0.9941285848617554
149,675,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#26##January#20th#2018 / Game3,greedy_t0,Greedy,3,"Given the objective is to eliminate a Werewolf to secure a Team Village win, Meghan is the most strongly indicated player.",given,given,204-209,204,209,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.471835196018219,0.06674155592918396
150,678,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#28##February#17th#2018 / Game3,greedy_t0,Greedy,3,"Given the goal is to eliminate a Werewolf, Justin is the primary target based on the available discussion.",given,given,312-317,312,317,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.43256422877311707,0.11925455927848816
151,682,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#34##March#24th#2018 / Game2,greedy_t0,Greedy,5,"Given the goal is to eliminate a Werewolf to win, Mitchell is the most likely target.",given,given,432-437,432,437,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.45404762029647827,0.11036477237939835
152,687,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#37##April#21st#2018 / Game2,greedy_t0,Greedy,3,"Given the high level of deception and role manipulation discussed, Mike is the most likely candidate for the Werewolf role, which Team Village needs to eliminate to win.",given,given,269-274,269,274,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9989662170410156,0.9989662170410156
153,691,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#382#Game#100!! / Game1,greedy_t0,Greedy,3,"Given the lack of concrete evidence confirming a Werewolf's presence, and the possibility that all Werewolf cards are in the center, it is safer to assume no Werewolf is currently active.",given,given,245-250,245,250,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9910053014755249,0.9910053014755249
154,696,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#43##October#13th#2018 / Game1,greedy_t0,Greedy,2,"Given that Team Village wins by eliminating a Werewolf, voting for Mitchell is the strongest move based on the available evidence.",given that,given that,191-201,191,201,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Temporal.Asynchronous,Temporal,False,True,0.3196186423301697,0.21006439626216888
155,699,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game1,greedy_t0,Greedy,3,"Given the goal is to eliminate a Werewolf, Mitchell is the most likely candidate to be the Werewolf, or at least the player making the most definitive claim about the Werewolf's location.",given,given,253-258,253,258,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6540181636810303,0.07542059570550919
156,701,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game3,greedy_t0,Greedy,3,"Given the conflicting claims about who holds which role, the most direct interpretation of the final consensus is that the Werewolf threat has been eliminated.",given,given,157-162,157,162,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9963967204093933,0.9963967204093933
157,703,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game5,greedy_t0,Greedy,3,"Given the goal is to eliminate a Werewolf, Mitchell is the most suspicious player and the most likely candidate to be attempting to manipulate the vote.",given,given,242-247,242,247,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.5502986311912537,0.12428734451532364
158,707,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#492#More#Classic#Werewolf / Game1,greedy_t0,Greedy,3,"Given the limited information, I will target one of the players Pete accused, Brett, as he was involved in several role changes and accusations throughout the discussion.",given,given,216-221,216,221,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9885103106498718,0.9885103106498718
159,724,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game3,greedy_t0,Greedy,3,"Given the objective is to eliminate a Werewolf to win, Mitchell is the strongest suspect based on the internal conflict presented in the transcript.",given,given,252-257,252,257,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.5086132884025574,0.1021733209490776
160,731,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game3,greedy_t0,Greedy,2,"Given the high level of role swapping and conflicting accusations regarding who robbed whom, Mitchell remains the most suspicious player.",given,given,127-132,127,132,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9943186640739441,0.9943186640739441
161,736,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#89##November#30th#2019 / Game3,greedy_t0,Greedy,5,"Given the high level of accusation and self-identification, Mitchell is the primary target.",given,given,293-298,293,298,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9881802797317505,0.9881802797317505
162,740,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game4,greedy_t0,Greedy,3,"Since Team Village wins if no Werewolf is present and no one dies, and given the high level of ambiguity, it is safest to assume no Werewolf is currently active.",given,given,313-318,313,318,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9948398470878601,0.9948398470878601
163,744,Gemma 4 2B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game3,greedy_t0,Greedy,2,"Given that Team Village wins by eliminating a Werewolf, voting out Mitchell is the most strategic move to secure victory.",given that,given that,151-161,151,161,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4407227635383606,0.16365952789783478
164,749,Gemma 4 2B,Youtube / The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF / Game7,greedy_t0,Greedy,3,"Given the goal is to eliminate a Werewolf to win, voting for Tyler is the most logical move to eliminate a potential Werewolf, especially since the Seer role is often used to point out threats.",given,given,227-232,227,232,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.7725088000297546,0.05590490251779556
165,755,Gemma 4 2B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game1,greedy_t0,Greedy,2,"Given the objective is to eliminate a Werewolf, targeting the player who self-identifies as such is the most direct path to victory for Team Village.",given,given,190-195,190,195,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6527026295661926,0.061402034014463425
166,763,Gemma 4 2B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game4,greedy_t0,Greedy,3,"Since Team Village wins if no Werewolf is present, and given the uncertainty, the safest choice is to assume no Werewolf is confirmed.",given,given,342-347,342,347,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9870291948318481,0.9870291948318481
167,775,Gemma 4 4B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game7,run_1,Stochastic,4,"Given the high level of deception in the game, the direct accusation against Sean provides the strongest rationale for targeting him as a potential Werewolf.",given,given,414-419,414,419,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9984161853790283,0.9984161853790283
168,776,Gemma 4 4B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game8,run_1,Stochastic,3,"Given that Team Village wins by eliminating a Werewolf, and Zack has been explicitly identified as holding that role, he is the primary target.",given that,given that,225-235,225,235,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Temporal.Asynchronous,Temporal,False,True,0.41444408893585205,0.11834041774272919
169,778,Gemma 4 4B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game10,run_1,Stochastic,4,"Given the high level of suspicion directed at him, he represents the most probable target for Team Village to eliminate.",given,given,384-389,384,389,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9960070252418518,0.9960070252418518
170,782,Gemma 4 4B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game9,run_1,Stochastic,4,"Given the strong accusations against him, Tyler is the most probable target to eliminate to secure a Village victory.",given,given,424-429,424,429,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9956727027893066,0.9956727027893066
171,785,Gemma 4 4B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game3,run_1,Stochastic,3,"Given the extreme ambiguity and lack of actionable intelligence regarding the Werewolf threat, it is impossible to confidently select a player to eliminate.",given,given,355-360,355,360,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9951307773590088,0.9951307773590088
172,787,Gemma 4 4B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game5,run_1,Stochastic,3,"Given the high degree of role swapping and deception in the game, his initial statement cannot be dismissed entirely.",given,given,272-277,272,277,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9981521964073181,0.9981521964073181
173,788,Gemma 4 4B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game1,run_1,Stochastic,4,"Given the strong possibility that the Werewolf is in the center, and Team Village wins if no Werewolf is present and no one dies, the safest and most logical choice is to assume the Werewolf is not among the players.",given,given,404-409,404,409,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9808025360107422,0.9808025360107422
174,792,Gemma 4 4B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game5,run_1,Stochastic,4,"Given the high level of distrust and the accusations of deception, he represents the greatest immediate threat to Team Village.",given,given,403-408,403,408,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9930184483528137,0.9930184483528137
175,793,Gemma 4 4B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game6,run_1,Stochastic,3,"Given the lack of definitive information regarding Team Werewolf members, I cannot confidently choose a player to eliminate.",given,given,349-354,349,354,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.986727774143219,0.986727774143219
176,800,Gemma 4 4B,Ego4D / 64076f60-f3fc-4ee6-93e1-3489d8ec7b12 / Game3,run_1,Stochastic,4,"Given the ambiguity, targeting Jack is a logical choice to attempt to eliminate a potential threat.",given,given,435-440,435,440,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9731666445732117,0.9731666445732117
177,801,Gemma 4 4B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game1,run_1,Stochastic,4,"Given the conflicting narratives, James's direct admission of the role makes him the most probable target for elimination to secure a Team Village win.",given,given,415-420,415,420,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9985554814338684,0.9985554814338684
178,803,Gemma 4 4B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game3,run_1,Stochastic,3,"Given the high stakes and the need for a decisive vote, targeting the player who is making the most definitive and potentially manipulative claims about the game's state is the most strategic move to maximize the chance of eliminating a Werewolf.",given,given,335-340,335,340,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9907512068748474,0.9907512068748474
179,804,Gemma 4 4B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game1,run_1,Stochastic,4,"Given the intense scrutiny and the need to eliminate a threat, Mitchell presents the highest probability of being a Werewolf.",given,given,424-429,424,429,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9868295788764954,0.9868295788764954
180,805,Gemma 4 4B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game2,run_1,Stochastic,4,"Given the high level of strategic deception, Paul is the most likely candidate to be a Werewolf.",given,given,420-425,420,425,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9964824914932251,0.9964824914932251
181,806,Gemma 4 4B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game3,run_1,Stochastic,4,"Given the need to eliminate a Werewolf, James's passive behavior makes him the most suspicious target.",given,given,436-441,436,441,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9776391386985779,0.9776391386985779
182,810,Gemma 4 4B,Youtube / One#Night#Ultimate#Love#Letter##ONE#NIGHT#ULTIMATE#WEREWOLF / Game3,run_1,Stochastic,4,"Given the high level of suspicion directed at him and his own admission of acquiring a Werewolf role, he is the most logical choice to eliminate to secure a Village victory.",given,given,430-435,430,435,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.995671272277832,0.995671272277832
183,816,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game4,run_1,Stochastic,3,"Given the intense and consistent suspicion directed at Justin by multiple players, he is the most likely candidate to be a Werewolf and the best target for Team Village.",given,given,285-290,285,290,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9984630346298218,0.9984630346298218
184,817,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game5,run_1,Stochastic,4,"Given the strong consensus among James and Alvin in the final moments, Mitchell is the most probable target to eliminate to ensure Team Village wins.",given,given,339-344,339,344,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9965760111808777,0.9965760111808777
185,822,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game1,run_1,Stochastic,4,"Given his attempts to control the narrative and his shifting alignment, he is the most likely candidate to be a Werewolf.",given,given,413-418,413,418,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9952167272567749,0.9952167272567749
186,827,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game6,run_1,Stochastic,4,"Given that Team Village needs to eliminate a Werewolf, Dan's erratic narrative makes him the highest risk and the most likely candidate for a deceptive role.",given that,given that,322-332,322,332,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.3048023581504822,0.2462170422077179
187,829,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game8,run_1,Stochastic,4,"Given the high stakes and the immediate suspicion cast upon him by Mike, Dan is the most critical and suspicious player.",given,given,320-325,320,325,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9957892298698425,0.9957892298698425
188,831,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game3,run_1,Stochastic,3,"Given the lack of any corroborating evidence or subsequent actions, targeting the player who is aggressively driving the narrative and making the most significant, unverified claim is a logical strategic choice.",given,given,251-256,251,256,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9918507933616638,0.9918507933616638
189,832,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game4,run_1,Stochastic,4,"Given the pressure of the time limit, following the strongest stated suspicion provides the best chance for Team Village to eliminate a Werewolf.",given,given,348-353,348,353,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9881442785263062,0.9881442785263062
190,833,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game5,run_1,Stochastic,4,"Given the goal of Team Village is to eliminate a Werewolf, Mitchell presents the most probable target.",given,given,444-449,444,449,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.39072704315185547,0.06956974416971207
191,836,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game8,run_1,Stochastic,4,"Given the pressure to eliminate a Werewolf, Mike is the most likely candidate to be acting deceptively to protect his alignment.",given,given,344-349,344,349,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.997589111328125,0.997589111328125
192,840,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game4,run_1,Stochastic,4,"Given the high level of suspicion directed at him, he represents the most probable Werewolf or Minion to eliminate to maximize Team Village's chances.",given,given,468-473,468,473,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9933221936225891,0.9933221936225891
193,844,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game9,run_1,Stochastic,4,"Given the pressure to eliminate a Werewolf, and the convergence of suspicion on Justin in the final moments, he is the most logical target for the vote.",given,given,299-304,299,304,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9987061023712158,0.9987061023712158
