probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense,confidence_band
486,1936,Gemma 4 31B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game3,run_3,Stochastic,4,"Given the initial consensus among the players to vote for the center, it is most likely that the Werewolf card is in the role pool.",given,given,427-432,427,432,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9920048117637634,0.9920048117637634,>=0.90
487,1947,Gemma 4 31B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game1,run_3,Stochastic,3,"This erratic behavior and blatant contradiction suggest that James is either the Werewolf attempting to manipulate the group or the Tanner, but given the goal to eliminate a Werewolf, James is the most logical target based on the public discussion.",given,given,433-438,433,438,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.90947026014328,0.90947026014328,>=0.90
488,1948,Gemma 4 31B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game2,run_3,Stochastic,3,"Given that Sukeshi is the only player openly admitting to the role and the other players are converging on her, she is the most likely candidate for elimination to secure a win for Team Village.",given that,given that,320-330,320,330,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4241792857646942,0.0960853323340416,<0.50
489,1960,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game2,run_3,Stochastic,3,"Given that James is the only player actively suggesting his own elimination and providing a logic for why he might be the Werewolf, he is the most likely candidate for elimination to secure a win for Team Village.",given that,given that,348-358,348,358,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.5211347341537476,0.1024985983967781,0.50-0.75
490,1963,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game5,run_3,Stochastic,3,"Given that both Justin and James have expressed strong distrust in Mitchell's claims, he is the most likely candidate to be the Werewolf attempting to deceive the group.",given that,given that,243-253,243,253,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4222015738487243,0.0597847662866115,<0.50
491,1978,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game4,run_3,Stochastic,4,"Given that Mike's claim is more straightforward and James was initially convinced Mitchell was the Werewolf, Mitchell is the most likely candidate for the Werewolf role.",given that,given that,367-377,367,377,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.2995282709598541,0.171678751707077,<0.50
492,1988,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game6,run_3,Stochastic,4,"Given the claims of the other four players, Caitlynn is the most likely candidate to be the Werewolf.",given,given,456-461,456,461,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9983951449394226,0.9983951449394226,>=0.90
493,1990,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game9,run_3,Stochastic,4,"Given the contradictions in Justin's story and the accusations from other players, he is the most likely candidate for the Werewolf.",given,given,305-310,305,310,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9984508752822876,0.9984508752822876,>=0.90
494,2015,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#28##February#17th#2018 / Game3,run_3,Stochastic,4,"Mike and Justin both claim to be the Troublemaker, but given the other roles' claims, Justin is the most likely candidate for the Werewolf.",given,given,394-399,394,399,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9809790849685668,0.9809790849685668,>=0.90
495,2016,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#3#Insomniac / Game1,run_3,Stochastic,3,"Given that the other five players have interlocking stories that account for five distinct village roles, Brett is the most likely candidate to be the Werewolf lying about his role.",given that,given that,392-402,392,402,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.7358399033546448,0.1448788940906524,0.50-0.75
496,2030,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#4##July#14th#2016 / Game1,run_3,Stochastic,4,"Given Mike's consistent and specific claim, it is the most reliable piece of information available.",given,given,382-387,382,387,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.8544297218322754,0.8544297218322754,0.75-0.90
497,2038,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game3,run_3,Stochastic,4,"Given that Paul admitted his bluff and Justin's claim remains consistent, there is no evidence that any player is a Werewolf.",given that,given that,318-328,318,328,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Temporal.Asynchronous,Temporal,False,True,0.3968840539455414,0.1342486441135406,<0.50
498,2042,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#45##October#13th#2018 / Game6,run_3,Stochastic,3,"This erratic behavior is characteristic of a Werewolf attempting to confuse the other players or a Tanner, but given the strong suspicions from Paul, Mike, and Justin, Mitchell is the most likely candidate for the Werewolf.",given,given,354-359,354,359,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9970061182975768,0.9970061182975768,>=0.90
499,2048,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#532#More#Classic#ONUW / Game1,run_3,Stochastic,4,"Given the consensus between Ryan and Brett, DeAndre is the most likely candidate for the Werewolf role.",given,given,415-420,415,420,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9974378347396852,0.9974378347396852,>=0.90
500,2062,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game4,run_3,Stochastic,3,"Given the consensus between Alana and Mitchell and the Seer's identification, Caitlynn is the most likely candidate for the werewolf.",given,given,339-344,339,344,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9984338879585266,0.9984338879585266,>=0.90
501,2073,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#89##November#30th#2019 / Game3,run_3,Stochastic,3,"Given that the other players, including Mitchell and Justin, have converged on James as the target, he is the most likely candidate for elimination to achieve a Team Village win.",given that,given that,288-298,288,298,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.7418991327285767,0.0708758011460304,0.50-0.75
502,2082,Gemma 4 31B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game4,run_3,Stochastic,3,"Given the conflicting claims of Troublemaker between Mitchell and Mike, and the fact that Eric is the only player who did not retract his claim of being a Werewolf, he is the most likely target for Team Village.",given,given,348-353,348,353,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.998896598815918,0.998896598815918,>=0.90
503,2083,Gemma 4 31B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game5,run_3,Stochastic,3,"Eric's behavior—admitting to being a Werewolf while simultaneously pushing the vote toward Mitchell—is a common strategy for a Werewolf attempting to divert suspicion or a Tanner attempting to be voted out, but given the conflicting claims, Eric is the most suspicious target for Team Village.",given,given,506-511,506,511,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9901519417762756,0.9901519417762756,>=0.90
504,2087,Gemma 4 31B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game1,run_3,Stochastic,5,"Given the conflict, the most consistent interpretation that allows for a Village win is that the Werewolf is indeed in the center.",given,given,454-459,454,459,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9941807389259338,0.9941807389259338,>=0.90
505,2093,Gemma 4 31B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game2,run_3,Stochastic,4,"Given the inconsistencies in James's story, he is the most likely candidate for the Werewolf.",given,given,390-395,390,395,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9979750514030457,0.9979750514030457,>=0.90
506,2094,Gemma 4 31B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game3,run_3,Stochastic,3,"Given that the other four players have claimed roles that align with Team Village or the Tanner, Laura is the most likely candidate to be the Werewolf.",given that,given that,296-306,296,306,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6141930818557739,0.1312871426343917,0.50-0.75
507,2116,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game6,greedy_t0,Greedy,3,"Given the consensus among the other players and Clint's own admission, he is the most probable target for elimination.",given,given,300-305,300,305,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9988596439361572,0.9988596439361572,>=0.90
508,2120,Gemma 4 31B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game1,greedy_t0,Greedy,3,"Given the casual nature of the game as a 'test run' and the explicit agreement among three of the four players that no one is a werewolf, it is most likely that the werewolf cards are in the center.",given,given,270-275,270,275,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9936094284057616,0.9936094284057616,>=0.90
509,2123,Gemma 4 31B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game4,greedy_t0,Greedy,3,"Given that Zack, Sean, and Hunter have claimed power roles (Seer, Robber, and Troublemaker), Jacob is the most likely candidate for the Werewolf.",given that,given that,355-365,355,365,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.3233600556850433,0.3233600556850433,<0.50
510,2132,Gemma 4 31B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game11,greedy_t0,Greedy,3,"Daniel also explicitly suspected that Jessica was a 'Werewolf playing Tanner,' and given the Minion's presence, it is highly probable that Jessica is the Werewolf.",given,given,363-368,363,368,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9417648911476136,0.9417648911476136,>=0.90
511,2136,Gemma 4 31B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game9,greedy_t0,Greedy,2,"This is a logical contradiction because the Robber swaps their own card with another player's; if Daniel were the Robber, he would have given the Robber card to Jessica, not found it on her.",given,given,236-241,236,241,given,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999425411224364,0.9999425411224364,>=0.90
512,2142,Gemma 4 31B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game2,greedy_t0,Greedy,4,"Given the contradictions in James's claims and the supporting information from Mitchell and Justin, James is the most likely Werewolf.",given,given,471-476,471,476,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9973228573799132,0.9973228573799132,>=0.90
513,2154,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game5,greedy_t0,Greedy,3,"Given the contradictions and the social dynamics of the discussion, Mitchell is the most likely candidate to be the Werewolf attempting to frame Alvin.",given,given,306-311,306,311,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9978312849998474,0.9978312849998474,>=0.90
514,2155,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game6,greedy_t0,Greedy,4,"Mitchell claims to be a Villager, and there is no evidence to suggest he is a Werewolf; given the consistency of the other three roles, it is highly probable that the Werewolf card is in the center.",given,given,379-384,379,384,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9959806203842164,0.9959806203842164,>=0.90
515,2167,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game2,greedy_t0,Greedy,3,"Given the contradictions in Mike's behavior and the consensus among the other players, Mike is the most likely Werewolf.",given,given,268-273,268,273,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9988021850585938,0.9988021850585938,>=0.90
516,2169,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game4,greedy_t0,Greedy,3,"Given these contradictions, Mike is the most likely candidate to be the Werewolf bluffing as the Robber.",given,given,333-338,333,338,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9878520965576172,0.9878520965576172,>=0.90
517,2171,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game6,greedy_t0,Greedy,4,"Given the specific claim from Mike and the supporting sentiment from Mitchell, the most likely scenario for a Village win is that no Werewolf is present among the players.",given,given,353-358,353,358,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9987276196479796,0.9987276196479796,>=0.90
518,2182,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game1,greedy_t0,Greedy,1,"Mitchell claims to be the Seer and states he saw two werewolves, which, given the game's constraints, implies the werewolf cards are in the center.",given,given,72-77,72,77,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9509482979774476,0.9509482979774476,>=0.90
519,2184,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game3,greedy_t0,Greedy,5,"Given these statements, Paul is the most likely candidate for the Werewolf role.",given,given,267-272,267,272,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.995676577091217,0.995676577091217,>=0.90
520,2186,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game5,greedy_t0,Greedy,4,"Given the admission and the supporting claims, Justin is the most likely Werewolf.",given,given,327-332,327,332,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.99879252910614,0.99879252910614,>=0.90
521,2195,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game1,greedy_t0,Greedy,4,"Given the public discussion, she is the most probable target for elimination.",given,given,558-563,558,563,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9991421699523926,0.9991421699523926,>=0.90
522,2198,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017 / Game1,greedy_t0,Greedy,3,"Given that the other players (Mitchell and Mike), who claim to be the Insomniac and Seer, are leaning towards voting for Justin, he is the most likely candidate for the Werewolf.",given that,given that,336-346,336,346,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.5718217492103577,0.1424256116151809,0.50-0.75
523,2206,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#28##February#17th#2018 / Game3,greedy_t0,Greedy,4,"Given the direct accusation from the claimed Seer, Justin is the most likely candidate for the Werewolf.",given,given,387-392,387,392,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9983281493186952,0.9983281493186952,>=0.90
524,2215,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#37##April#21st#2018 / Game2,greedy_t0,Greedy,4,"Given the evidence and the consensus among other players like Justin and Mitchell, Mike is the most likely candidate for the Werewolf.",given,given,346-351,346,351,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.998315453529358,0.998315453529358,>=0.90
525,2220,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#39##April#21st#2018 / Game3,greedy_t0,Greedy,4,"Given Justin's erratic behavior and contradictions, he is the most likely candidate for the Werewolf.",given,given,336-341,336,341,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.876591145992279,0.876591145992279,0.75-0.90
526,2241,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#55##January#26th#2019 / Game3,greedy_t0,Greedy,3,"Given that the rest of the players (Mike, Mitchell, Caitlynn, and Brad) have converged on Justin, and there is no definitive evidence pointing to any other player as the Werewolf, Justin is the most likely candidate for elimination to achieve a Village win.",given that,given that,212-222,212,222,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6506658792495728,0.1009277626872062,0.50-0.75
527,2251,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game2,greedy_t0,Greedy,3,"Given the evidence and the players' consensus, Caitlynn is the most likely candidate for elimination to ensure a Village victory.",given,given,334-339,334,339,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9983616471290588,0.9983616471290588,>=0.90
528,2254,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#8##November#6th#2016 / Game1,greedy_t0,Greedy,3,"Even if Matt (the Robber) had swapped roles with him, Mitchell's chaotic claims are characteristic of either a Werewolf attempting a confusing bluff or a Tanner trying to attract votes; however, given the available information, he is the most likely candidate for elimination to secure a Village win.",given,given,493-498,493,498,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.988714873790741,0.988714873790741,>=0.90
529,2259,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game3,greedy_t0,Greedy,4,"Given Justin's erratic behavior and contradictory roles, he is the most likely candidate for the werewolf.",given,given,402-407,402,407,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.876872718334198,0.876872718334198,0.75-0.90
530,2266,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game2,greedy_t0,Greedy,3,"Given that the other three players have claimed roles, Alana is the most likely candidate for elimination to achieve a Team Village win.",given that,given that,320-330,320,330,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.9182712435722352,0.0121337519958615,>=0.90
531,3,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game5,run_1,Stochastic,2,"While the transcript is filled with role swaps and bluffs, targeting the most heavily accused player maximizes the chance of eliminating a Werewolf and securing Team Village's win condition.",with,with,171-175,171,175,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999618530273438,0.9999618530273438,>=0.90
532,5,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game7,run_1,Stochastic,2,"While several players make claims about their roles or who they swapped with, there is no concrete evidence that confirms any player is currently a Werewolf.",with,with,239-243,239,243,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9992761015892028,0.9992761015892028,>=0.90
533,7,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game9,run_1,Stochastic,1,"The discussion is highly confusing, with multiple players claiming different roles, especially the Villager role.",with,with,36-40,36,40,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.8926913142204285,0.8926913142204285,0.75-0.90
534,10,Gemma 4 2B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game6,run_1,Stochastic,1,"The discussion heavily implies the presence of Werewolves, particularly when players debate the number of Werewolves in a deck.",particularly,particularly,59-71,59,71,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.7136534452438354,0.7136534452438354,0.50-0.75
535,10,Gemma 4 2B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game6,run_1,Stochastic,3,"To maximize the chances of Team Village winning, I will vote for Hunter, as he made a direct claim about his role that could be a lie, aligning with the goal of eliminating a Werewolf.",with,with,364-368,364,368,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999489784240724,0.9999489784240724,>=0.90
536,13,Gemma 4 2B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game9,run_1,Stochastic,1,"The discussion centers heavily on the possibility that Zack is the Werewolf, with Jacob suggesting Sean is the Robber who switched cards with Zack to cover up.",with,with,77-81,77,81,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.3370499908924103,0.3370499908924103,<0.50
537,13,Gemma 4 2B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game9,run_1,Stochastic,1,"The discussion centers heavily on the possibility that Zack is the Werewolf, with Jacob suggesting Sean is the Robber who switched cards with Zack to cover up.",with,with,137-141,137,141,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.9999642372131348,0.9999642372131348,>=0.90
538,14,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game10,run_1,Stochastic,2,"Tyler claims the Troublemaker role and engages in complex arguments designed to deflect suspicion, which aligns with the behavior of a Werewolf trying to sow discord.",with,with,265-269,265,269,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999682903289796,0.9999682903289796,>=0.90
539,18,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game9,run_1,Stochastic,1,"The discussion centers around identifying the Werewolf, with multiple players making claims and accusations.",with,with,56-60,56,60,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.6420938968658447,0.6420938968658447,0.50-0.75
540,23,Gemma 4 2B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game5,run_1,Stochastic,1,"The transcript shows significant confusion regarding role swapping, particularly involving Jacob and Sean, and the Troublemaker's actions.",particularly,particularly,68-80,68,80,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.989357054233551,0.989357054233551,>=0.90
541,26,Gemma 4 2B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game3,run_1,Stochastic,2,"Furthermore, Kevin was identified as the Minion, a role aligned with Team Werewolf.",with,with,189-193,189,193,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999991655349731,0.9999991655349731,>=0.90
542,31,Gemma 4 2B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game11,run_1,Stochastic,1,"Kaelan was identified as the Minion, a role aligned with Team Werewolf, making them a prime target for elimination.",with,with,52-56,52,56,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999994039535522,0.9999994039535522,>=0.90
543,36,Gemma 4 2B,Ego4D / 64076f60-f3fc-4ee6-93e1-3489d8ec7b12 / Game3,run_1,Stochastic,1,"Jack explicitly stated he was the Werewolf, and the game concluded with a tie, meaning no player was eliminated.",with,with,67-71,67,71,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.997598111629486,0.997598111629486,>=0.90
544,37,Gemma 4 2B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game1,run_1,Stochastic,1,"James explicitly claimed to have been the Werewolf, and Elliot later stated that he swapped with James and is now the Werewolf, although this is contested.",with,with,92-96,92,96,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998289346694946,0.9998289346694946,>=0.90
545,42,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game3,run_1,Stochastic,2,"Although the transcript is filled with role swaps and conflicting claims, Laura's accusation provides a direct path to eliminating a Werewolf and securing a victory for Team Village.",with,with,160-164,160,164,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999711513519288,0.9999711513519288,>=0.90
546,43,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game4,run_1,Stochastic,1,"The discussion transcript is heavily filled with role swaps, denials, and conflicting stories, making it impossible to definitively identify a Werewolf.",with,with,44-48,44,48,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998558759689332,0.9998558759689332,>=0.90
547,45,Gemma 4 2B,Youtube / One#Night#Ultimate#Love#Letter##ONE#NIGHT#ULTIMATE#WEREWOLF / Game2,run_1,Stochastic,2,"Although the transcript is filled with accusations and role swaps, Mitchell's self-identification provides the strongest direct evidence that a Werewolf is present.",with,with,154-158,154,158,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999995231628418,0.9999995231628418,>=0.90
548,47,Gemma 4 2B,Youtube / One#Night#Ultimate#Love#Letter##ONE#NIGHT#ULTIMATE#WEREWOLF / Game7,run_1,Stochastic,2,"Although the transcript is filled with role swaps and lies, his direct accusation provides the strongest, albeit unverified, evidence of a Werewolf presence.",with,with,184-188,184,188,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999924898147584,0.9999924898147584,>=0.90
549,48,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game1,run_1,Stochastic,3,"I'm on board with Mitchell now,"" and Alvin also suspects Mitchell.",with,with,135-139,135,139,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9997735619544984,0.9997735619544984,>=0.90
550,51,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game3,run_1,Stochastic,2,"James later agreed with this suspicion, further solidifying the focus on Justin as the primary suspect.",with,with,140-144,140,144,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999849796295166,0.9999849796295166,>=0.90
551,52,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game4,run_1,Stochastic,1,"The discussion heavily focuses on identifying the Werewolf, with multiple players making claims about their roles (Villager, Robber, Seer, Troublemaker) and accusing each other.",with,with,60-64,60,64,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.535968005657196,0.535968005657196,0.50-0.75
552,54,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game6,run_1,Stochastic,1,"The discussion remains highly inconclusive, with players debating whether Justin or Mitchell is the Werewolf, or if there are no Werewolves at all.",with,with,44-48,44,48,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.7092150449752808,0.7092150449752808,0.50-0.75
553,56,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game8,run_1,Stochastic,1,"The discussion centers around role accusations and shifting identities, particularly involving Justin and Alvin.",particularly,particularly,72-84,72,84,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9864878058433532,0.9864878058433532,>=0.90
554,58,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game1,run_1,Stochastic,1,"The discussion centers heavily on identifying the Werewolf, with Dan explicitly suggesting Caitlynn is the Werewolf and the consensus leaning towards this belief.",with,with,60-64,60,64,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.3332864642143249,0.1849050819873809,<0.50
