key,voter,candidate,label,prob,repeat,fold,composition_id,feature_set
"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game2')",James,Paul,1,0.4905563207778103,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game2')",Justin,James,0,0.5572065935710662,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game2')",Justin,Mitchell,0,0.5003717541822323,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game2')",Justin,Paul,1,0.5419610324145029,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game2')",Mitchell,James,0,0.5425733324460084,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game2')",Mitchell,Justin,0,0.5490650569396904,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game2')",Mitchell,Paul,1,0.5272514039035375,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game2')",Paul,James,0,0.5637974969125632,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game2')",Paul,Justin,1,0.5702266004637735,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game2')",Paul,Mitchell,0,0.5070602303815365,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 63 march 23rd 2019', 'game1')",James,Justin,0,0.5450115263554445,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 63 march 23rd 2019', 'game1')",James,Mitchell,1,0.6283297220764232,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 63 march 23rd 2019', 'game1')",James,Paul,0,0.516592643484764,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 63 march 23rd 2019', 'game1')",Justin,James,1,0.49341875150265463,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 63 march 23rd 2019', 'game1')",Justin,Mitchell,0,0.6042683518079607,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 63 march 23rd 2019', 'game1')",Justin,Paul,0,0.49115568921749925,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 63 march 23rd 2019', 'game1')",Mitchell,James,1,0.49350227668070407,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 63 march 23rd 2019', 'game1')",Mitchell,Justin,0,0.5197629804831816,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 63 march 23rd 2019', 'game1')",Mitchell,Paul,0,0.49123920279356026,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 63 march 23rd 2019', 'game1')",Paul,James,1,0.5068083393495549,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 63 march 23rd 2019', 'game1')",Paul,Justin,0,0.533031949832564,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 63 march 23rd 2019', 'game1')",Paul,Mitchell,0,0.6170022651127596,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game3')",James,Justin,0,0.5104456265002713,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game3')",James,Mitchell,0,0.5553194512944478,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game3')",James,Paul,1,0.5381635224419132,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game3')",Justin,James,0,0.5674256660144971,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game3')",Justin,Mitchell,0,0.562240073640688,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game3')",Justin,Paul,1,0.5451324424934575,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game3')",Mitchell,James,0,0.5729762606019277,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game3')",Mitchell,Justin,1,0.5231106709682762,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game3')",Mitchell,Paul,0,0.5507426092688747,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game3')",Paul,James,0,0.5608198443329417,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game3')",Paul,Justin,0,0.5107468287344293,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game3')",Paul,Mitchell,1,0.555617080329478,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game4')",James,Justin,0,0.6329135664498448,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game4')",James,Mitchell,0,0.5998374527734229,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game4')",James,Paul,1,0.5784508140235342,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game4')",Justin,James,1,0.5060759602137146,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game4')",Justin,Mitchell,0,0.5653876402850934,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game4')",Justin,Paul,0,0.5435608488193747,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game4')",Mitchell,James,0,0.5579616189435597,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game4')",Mitchell,Justin,0,0.6483043664840749,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game4')",Mitchell,Paul,1,0.594662674182824,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game4')",Paul,James,1,0.5385796010532516,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game4')",Paul,Justin,0,0.6302586188351459,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game4')",Paul,Mitchell,0,0.5970955685334756,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game5')",James,Justin,1,0.5637440215757198,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game5')",James,Mitchell,0,0.5394327328576776,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game5')",James,Paul,0,0.4549881694363558,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game5')",Justin,James,0,0.4664011059196021,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game5')",Justin,Mitchell,1,0.5157036513287011,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game5')",Justin,Paul,0,0.4314935768766161,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game5')",Mitchell,James,0,0.4830844285851014,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game5')",Mitchell,Justin,1,0.556768543756169,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game5')",Mitchell,Paul,0,0.4479765380121998,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game5')",Paul,James,0,0.48002456059017773,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game5')",Paul,Justin,1,0.5537419258369503,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game5')",Paul,Mitchell,0,0.529338603972006,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game1')",Justin,Mike,0,0.496403834549461,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game1')",Justin,Mitchell,0,0.5864372962465346,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game1')",Justin,Paul,1,0.541783170508254,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game1')",Mike,Justin,0,0.5170761717583395,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game1')",Mike,Mitchell,0,0.5901780613517805,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game1')",Mike,Paul,1,0.5456148860239186,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game1')",Mitchell,Justin,1,0.502086467008196,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game1')",Mitchell,Mike,0,0.4852729258415417,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game1')",Mitchell,Paul,0,0.5307070408831793,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game1')",Paul,Justin,0,0.5171080843019205,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game1')",Paul,Mike,1,0.5002969510642086,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game1')",Paul,Mitchell,0,0.5902089715983155,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game3')",Justin,Mike,0,0.5209196024527093,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game3')",Justin,Mitchell,0,0.5042262389249549,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game3')",Justin,Paul,1,0.5065756096899847,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game3')",Mike,Justin,0,0.5286472002366343,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game3')",Mike,Mitchell,0,0.52401338240335,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game3')",Mike,Paul,1,0.5263570658165462,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game3')",Mitchell,Justin,1,0.5072047257775819,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game3')",Mitchell,Mike,0,0.519254443247861,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game3')",Mitchell,Paul,0,0.5049079785876772,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game3')",Paul,Justin,1,0.522726800194643,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game3')",Paul,Mike,0,0.5347451265142402,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game3')",Paul,Mitchell,0,0.5180878369443874,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game4')",Justin,Mike,1,0.4938633832094844,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game4')",Justin,Mitchell,0,0.49916188696536024,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game4')",Justin,Paul,0,0.5122831661953525,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game4')",Mike,Justin,0,0.49841726944180925,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game4')",Mike,Mitchell,1,0.4974790332689814,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game4')",Mike,Paul,0,0.5106011748216127,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game4')",Mitchell,Justin,0,0.49907488940638806,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game4')",Mitchell,Mike,1,0.4928383148007191,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game4')",Mitchell,Paul,0,0.5112584846798311,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game4')",Paul,Justin,0,0.49636475078581976,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game4')",Paul,Mike,1,0.4901289060916534,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 86 november 9th 2019', 'game4')",Paul,Mitchell,0,0.4954265620343655,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game1')",Justin,Mike,0,0.43736096060495666,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game1')",Justin,Mitchell,1,0.4857534290732024,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game1')",Justin,Paul,0,0.5097628215928867,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game1')",Mike,Justin,0,0.48685780613323376,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game1')",Mike,Mitchell,1,0.5013584373119183,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game1')",Mike,Paul,0,0.525351174206295,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game1')",Mitchell,Justin,1,0.49425084419158777,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game1')",Mitchell,Mike,0,0.4601197165871348,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game1')",Mitchell,Paul,0,0.5327219086449642,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game1')",Paul,Justin,0,0.48249642324129044,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game1')",Paul,Mike,1,0.4484572479321904,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game1')",Paul,Mitchell,0,0.49699296630584183,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game2')",Justin,Mike,0,0.5517635755820144,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game2')",Justin,Mitchell,0,0.5041093688736527,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game2')",Justin,Paul,1,0.5299153241135426,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game2')",Mike,Justin,0,0.40178100920591714,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game2')",Mike,Mitchell,0,0.48119065214161816,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game2')",Mike,Paul,1,0.5070229455169892,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game2')",Mitchell,Justin,0,0.41413470430449056,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game2')",Mitchell,Mike,0,0.5417126166558287,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game2')",Mitchell,Paul,1,0.5198008231642091,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game2')",Paul,Justin,0,0.4099636065831879,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game2')",Paul,Mike,0,0.5374353002581075,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 87 november 9th 2019', 'game2')",Paul,Mitchell,1,0.489666712798087,2,2,0,Strategy
"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game2')",James,Justin,1,0.5105530976304401,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game2')",James,Mitchell,0,0.46455883938415754,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game2')",James,Paul,0,0.5376925910186227,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game2')",Justin,James,0,0.5222517410614502,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game2')",Justin,Mitchell,0,0.45111405568480806,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game2')",Justin,Paul,1,0.5242033851727319,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game2')",Mitchell,James,0,0.542718870500037,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game2')",Mitchell,Justin,1,0.5175623397227839,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game2')",Mitchell,Paul,0,0.5446598023884401,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game2')",Paul,James,0,0.5353460988965493,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game2')",Paul,Justin,1,0.5101500565913554,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game2')",Paul,Mitchell,0,0.46415767438449873,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game3')",James,Justin,0,0.45322676631578723,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game3')",James,Mitchell,1,0.5065674623388514,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game3')",James,Paul,0,0.44255501254669166,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game3')",Justin,James,1,0.5600255094879145,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game3')",Justin,Mitchell,0,0.5128894883891159,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game3')",Justin,Paul,0,0.4488047848001162,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game3')",Mitchell,James,1,0.5546572064617241,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game3')",Mitchell,Justin,0,0.4541037698118542,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game3')",Mitchell,Paul,0,0.44342811299108464,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game3')",Paul,James,1,0.5943526771189501,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game3')",Paul,Justin,0,0.494595116645261,2,2,10,Strategy
"('Youtube', 'one night ultimate werewolf 89 november 30th 2019', 'game3')",Paul,Mitchell,0,0.5479255519789219,2,2,10,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game2')",Justin,Mitchell,1,0.5199839286006662,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game2')",Justin,Paul,0,0.46359640047046957,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game2')",Justin,Tyler,0,0.44160206513425865,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game2')",Mitchell,Justin,1,0.510871988659371,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game2')",Mitchell,Paul,0,0.46135071349255286,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game2')",Mitchell,Tyler,0,0.4393756500849126,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game2')",Paul,Justin,1,0.511084507254534,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game2')",Paul,Mitchell,0,0.5179410826861267,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game2')",Paul,Tyler,0,0.4395851561794629,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game2')",Tyler,Justin,0,0.5094977437701158,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game2')",Tyler,Mitchell,1,0.5163555139526543,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game2')",Tyler,Paul,0,0.4599844057536112,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game3')",Justin,Mitchell,0,0.542413246105062,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game3')",Justin,Paul,1,0.4532866644625377,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game3')",Justin,Tyler,0,0.40902315083655083,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game3')",Mitchell,Justin,1,0.5569412598991396,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game3')",Mitchell,Paul,0,0.4602336507021937,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game3')",Mitchell,Tyler,0,0.415807706406039,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game3')",Paul,Justin,1,0.556277540616172,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game3')",Paul,Mitchell,0,0.5486877606256659,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game3')",Paul,Tyler,0,0.4151545799765727,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game3')",Tyler,Justin,0,0.5553905703129222,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game3')",Tyler,Mitchell,0,0.5477979518557162,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game3')",Tyler,Paul,1,0.4586734714847969,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game7')",Justin,Mitchell,0,0.5276001241331695,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game7')",Justin,Paul,1,0.45838654962808423,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game7')",Justin,Tyler,0,0.40244993404522106,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game7')",Mitchell,Justin,1,0.4421925762576756,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game7')",Mitchell,Paul,0,0.45643482690593284,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game7')",Mitchell,Tyler,0,0.40056023763801435,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game7')",Paul,Justin,1,0.4286158813990264,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game7')",Paul,Mitchell,0,0.51185193502986,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game7')",Paul,Tyler,0,0.38737409907538206,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game7')",Tyler,Justin,1,0.44524657177883276,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game7')",Tyler,Mitchell,0,0.5287237546576751,2,3,22,Strategy
"('Youtube', 'one night ultimate love letter one night ultimate werewolf', 'game7')",Tyler,Paul,0,0.4595061568903243,2,3,22,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Audrey,Brett,1,0.5841073351666406,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Audrey,Dan,0,0.45878669264745664,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Audrey,Dylan,0,0.436611485002154,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Audrey,Ed,0,0.466895754344324,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Audrey,Katie,0,0.5584775506440461,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Brett,Audrey,0,0.5884308213750555,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Brett,Dan,0,0.46838391028038034,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Brett,Dylan,0,0.4461272039108872,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Brett,Ed,0,0.47651325073418355,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Brett,Katie,1,0.5679716630173651,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Dan,Audrey,0,0.5831014646409118,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Dan,Brett,1,0.5881416716631729,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Dan,Dylan,0,0.4407066033188178,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Dan,Ed,0,0.4710374336711494,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Dan,Katie,0,0.5625743208239543,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Dylan,Audrey,0,0.5859742648594729,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Dylan,Brett,0,0.5910041015665883,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Dylan,Dan,0,0.46586124244243315,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Dylan,Ed,0,0.47398583647994846,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Dylan,Katie,1,0.5654831650718835,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Ed,Audrey,1,0.5724643083520634,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Ed,Brett,0,0.5775399442130992,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Ed,Dan,0,0.45209664313488945,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Ed,Dylan,0,0.429987889591602,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Ed,Katie,0,0.5518159798691018,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Katie,Audrey,0,0.5866133154620976,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Katie,Brett,1,0.5916407989463939,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Katie,Dan,0,0.46651690059930484,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Katie,Dylan,0,0.44427476985299025,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 1 how-to and playthrough', 'game1')",Katie,Ed,0,0.47464276830458024,2,3,15,Strategy
"('Youtube', 'one night ultimate werewolf 2 the drunk', 'game1')",Audrey,Brett,0,0.4330910314225359,2,3,15,Strategy
